Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded,Freight_Cost_USD_Clean
0.8792246372954279,-0.22499527973188022,-0.2205392707407777,-0.5276569245243755,-0.6736578380884435,-0.36544189586230086,2,10,7,1,1,0,2,2,12867.46
-0.26400410611218283,0.4075410334271982,-0.3379150405345724,2.124326592450213,2.6386181101414565,0.3285172443045211,1,9,3,4,1,1,3,3,23226.6
1.9503790613279943,-0.22499527973188022,0.42249728091607874,-0.32997813387019126,-0.6591987357297143,-0.3573726035347797,2,3,2,1,1,0,1,2,16868.38
2.0462475897865464,-0.22499527973188022,-0.4698547859704994,-0.5004158174423766,-0.45410778385195266,-0.284748972587089,3,4,4,1,1,0,1,2,36027.0
-0.4930925377533981,-0.22499527973188022,-0.39586238429712406,-0.5614907960964052,-0.6618622545852697,-0.3573726035347797,3,1,4,1,1,0,2,2,26340.0
-0.1639854249065073,-0.699397514601189,0.5972649886216658,-0.39139544888356265,-0.6884974431408233,-0.3493033112072585,1,1,3,3,1,1,2,2,21807.62
-0.5398509253709892,-0.22499527973188022,-0.5605710749278486,-0.6002899582623978,-0.603264839763052,-0.3412340188797373,1,5,1,1,1,0,1,2,1211.48
-0.4084294217120794,1.672613659745355,-0.4897568289560403,-0.40363326703832453,-0.10252329491864672,-0.31702614189717376,1,10,1,2,1,1,2,1,2530.73
-0.5256020676058653,-0.699397514601189,-0.5058944545086571,-0.5645007078242912,-0.5644535650106741,-0.26054109560452543,2,2,1,1,1,0,1,2,1984.83
-0.29305517534204706,2.6214181294839727,-0.43560475850701036,-0.5785896864097891,-0.674418843475745,-0.3815804805173432,1,1,10,2,1,0,2,2,14866.14
-0.3786866603576946,-0.22499527973188022,-0.305948348235316,-0.5356105541508291,-0.6603402438106667,-0.3573726035347797,2,4,5,1,1,0,2,2,4847.8
-0.3771649376837493,0.7238091900067374,-0.4405108435220507,0.8984328844834227,2.3798762784589376,0.15906210542657626,1,8,11,1,1,1,1,1,8108.91
-0.5232503143824954,-0.22499527973188022,-0.5294066355241334,-0.6044929144342518,-0.6945854862392354,-0.37351118818982204,1,1,1,3,1,0,1,2,1653.99
-0.5041596117457273,-0.699397514601189,-0.4792349736722117,-0.5224794776294899,-0.49101654513607673,-0.21212534163939836,1,2,11,1,1,1,1,2,4885.33
0.7455897188380523,-0.22499527973188022,1.631646673899631,2.0157403185947773,-0.37458272087894295,-0.26054109560452543,1,2,12,1,1,0,1,2,81100.77
3.541757833568486,-0.22499527973188022,2.4923097514123325,3.5579289066579323,-0.3209318410741852,-0.23633321862196188,3,2,4,1,0,0,1,2,43548.0
-0.2511386325961001,-0.22499527973188022,-0.49145390238891584,-0.06907349244245653,0.9453811233955571,0.20747785939170332,1,10,1,1,1,0,1,1,10137.04
-0.18113938959461762,-0.699397514601189,0.6067068880845736,0.5158805576073187,-0.45030275691544497,-0.17984817232931358,1,4,8,1,1,1,1,2,3908.55
-0.5149500088882484,-0.8575315928909586,-0.5716791919430342,-0.5319565858824846,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,6862.01
-0.5208985611591254,2.6214181294839727,-0.5732219859729211,-0.6057221861287632,-0.5975572993582906,-0.37351118818982204,1,1,6,2,1,0,2,2,478.51
-0.08928267545828492,0.24940695513742858,0.17811870658199508,0.14442180336676494,-0.43698516263766823,-0.31702614189717376,4,1,8,3,1,1,2,2,4689.6
-0.515641701012769,-0.699397514601189,-0.506388148598221,-0.557665287705365,-0.5385793818424223,-0.2444025109494831,1,1,3,1,1,0,1,2,1474.9
-0.5434477244184962,-0.699397514601189,-0.5829107324806108,-0.6093356126074854,-0.5671170838662295,-0.26054109560452543,3,1,4,1,1,0,1,2,9736.1
1.8215859877422629,-0.22499527973188022,-0.5224332065090447,-0.48717464578591624,-0.17710182287419649,-0.1879174646568348,1,1,1,1,1,0,2,2,17941.46
0.6982779775208448,-0.699397514601189,0.20629012556772974,0.9991199067825224,-0.1105138514853128,0.06223059749632203,1,4,6,1,0,0,1,2,9869.55
0.19375774189553543,-0.22499527973188022,-0.3148656977280622,-0.5337200049538454,-0.6553937087932068,-0.3573726035347797,1,3,11,1,1,1,1,2,18473.57
-0.46016799262621866,-0.22499527973188022,-0.4698547859704994,-0.5646875719995779,-0.6184849475090827,-0.3412340188797373,2,4,7,1,1,0,1,2,3302.14
-0.037820781393953944,0.7238091900067374,-0.14592975145544762,1.1965846442263615,0.5306331873162244,-0.16370958767427118,1,1,15,1,1,1,1,2,16359.2
-0.392382164423202,-0.699397514601189,-0.526629606270337,-0.5710849920133733,-0.5385793818424223,-0.2444025109494831,2,2,1,1,1,0,1,2,6009.47
-0.15374838146360276,-0.22499527973188022,0.18678920902995944,0.45668061812617083,-0.3140827925884715,-0.23633321862196188,3,1,4,1,1,0,1,2,9341.49
-0.5419260017445509,-1.1579863416415208,-0.586644294032937,-0.6112734357628269,-0.5576045165249605,3.6449963909157286,1,6,6,4,1,1,4,3,1001.02
-0.3701096780136394,-0.22499527973188022,-0.5782514945103524,-0.6021032176989825,-0.47123040506623703,-0.2928182649146102,1,1,3,1,0,0,1,2,12862.56
-0.5470445234660032,-0.22499527973188022,-0.5912109643614023,-0.6146911830165924,-0.6591987357297143,-0.3573726035347797,1,3,3,1,1,0,1,2,491.42
0.05998448501325573,-0.699397514601189,1.6376018588549943,0.2802144820200553,-0.6211484663646379,-0.3008875572421314,2,5,1,1,1,0,1,2,18607.76
-0.2764545643535532,-0.699397514601189,0.003968116488362769,0.3559176822558609,-0.23455772961546184,-0.02653161810641105,3,2,4,1,1,0,1,2,7009.0
-0.5177167773863307,-0.22499527973188022,-0.48219713820959453,-0.5911699153124986,-0.6793653784932049,-0.36544189586230086,1,3,10,1,1,1,1,2,2612.79
-0.4323619692204914,-0.22499527973188022,-0.4622950952240536,-0.46527650024450873,-0.3863783043821166,-0.26054109560452543,1,10,1,1,1,1,2,1,1134.5
0.5151179029477958,-0.699397514601189,1.6292399152130075,0.5152950448988468,-0.5872837266297201,-0.2766796802595678,1,2,3,1,1,0,1,2,28541.79
-0.11266186926708044,-0.22499527973188022,1.1958690722177796,-0.11276668091900272,-0.6591987357297143,-0.3573726035347797,2,3,2,1,1,0,1,2,7317.47
-0.5464911697663867,0.4075410334271982,-0.5922600643017254,-0.6032824630567578,2.96889444823032,0.40114087525221176,1,9,10,4,1,1,3,3,1011.6
0.09816589028679161,-0.22499527973188022,-0.5599539573158938,-0.6082421001167553,-0.6812678919614586,-0.36544189586230086,1,1,1,3,1,0,1,2,8787.28
3.541757833568486,-0.22499527973188022,2.4923097514123325,2.575999323145137,-0.42138455219798693,-0.2766796802595678,3,4,4,1,1,0,1,2,49199.75
-0.4669465754465203,-0.22499527973188022,-0.42789078835757594,-0.5610455059080031,-0.6443591306773346,-0.3493033112072585,4,4,8,1,1,1,1,2,5824.11
-0.5011161663978368,-0.699397514601189,-0.46886739779137176,-0.5653326699805038,-0.6211484663646379,-0.3008875572421314,1,1,3,1,1,0,1,2,4385.44
-0.4889423850062747,-0.22499527973188022,-0.4621408158210649,-0.4881788919508725,-0.4419316976551282,-0.284748972587089,1,1,12,1,1,1,2,2,1488.99
-0.22554602398883872,-0.8575315928909586,-0.34643126357954807,0.33690231831671635,0.4697527563321022,0.9014369995585254,1,7,2,4,1,1,3,4,14581.51
-0.5149500088882484,0.24940695513742858,-0.5295300590465244,-0.49232233723887725,-0.1390515535091201,-0.2444025109494831,1,1,2,3,1,0,2,2,1448.2
0.05860110076421458,2.6214181294839727,-0.2344861287709552,-0.48552321875909926,-0.6337050552551132,-0.3815804805173432,1,1,8,2,1,1,2,2,2154.52
1.6706587661718728,2.6214181294839727,-0.5330784853152641,-0.6000329456327738,-0.6679502976836819,-0.3815804805173432,1,1,10,2,0,0,2,2,161712.87
-0.2220875633662358,-0.22499527973188022,0.39463442073632143,-0.15084033102226807,-0.5994598128265445,-0.3412340188797373,1,2,2,1,1,0,1,2,3210.18
0.02263311028914454,-0.699397514601189,0.7508964181178025,-0.07571345650224014,-0.6211484663646379,-0.3008875572421314,1,10,6,1,1,0,1,2,28602.94
-0.342026977758104,-0.699397514601189,-0.5039813899115975,-0.6018167843761554,-0.7002930266439968,-0.3573726035347797,1,1,10,1,1,1,2,2,12749.39
-0.5354240957740575,-0.8575315928909586,-0.5844535265104976,-0.5812315977096721,0.4697527563321022,0.9014369995585254,1,7,6,4,1,1,3,4,1088.93
-0.2781146254524026,0.4075410334271982,-0.4549205397611943,0.7189621926289678,2.2961656858557693,0.2558936133568305,1,6,3,4,1,1,3,3,21689.39
-0.4312552618212585,-0.699397514601189,-0.5908098379136317,-0.6136352739655945,-0.5385793818424223,-0.2444025109494831,2,2,5,1,1,0,1,2,3549.9
-0.5361157878985781,-0.699397514601189,1.5121727042251902,3.598622414032055,0.010105502401979433,0.14292352077153386,2,2,5,1,1,0,1,2,2094.34
-0.4311169233963544,-0.22499527973188022,-0.470842174149627,-0.3865119857548924,-0.1580766881916583,-0.17984817232931358,1,1,1,1,1,0,2,2,8815.65
-0.16702887025439783,-0.22499527973188022,0.17086757464152671,0.13175398188188972,-0.43926817879957286,-0.2766796802595678,2,5,1,1,1,0,1,2,11438.93
-0.5269854518549064,-0.8575315928909586,-0.5801028473462166,-0.5644495284641807,0.4697527563321022,0.9014369995585254,1,7,6,4,1,1,3,4,3165.69
0.0213880644650075,0.7238091900067374,-0.0781393817822176,1.47735959782834,0.5344382142527322,-0.16370958767427118,1,8,1,1,1,1,1,1,30130.82
-0.5333490194004957,-0.22499527973188022,-0.5754127534953605,-0.6005200050227776,-0.4872115181995691,-0.3008875572421314,1,8,12,1,1,1,1,1,1393.29
-0.3562758355232279,-1.1579863416415208,-0.529344923762938,-0.42645866653870834,0.18437573609402924,7.81507770766031,1,10,9,4,1,1,3,1,18323.97
-0.4308402465465461,-0.8575315928909586,-0.5161386068671061,-0.3177174040251474,0.4697527563321022,0.9014369995585254,1,7,15,4,1,1,3,4,8101.57
-0.5224202838330706,-0.22499527973188022,-0.4951566080606444,-0.5188753497263691,-0.43774616802496974,-0.2766796802595678,2,1,7,1,1,0,1,2,1593.48
-0.512044901965262,-0.22499527973188022,-0.5146575245984147,-0.4727361151464087,-0.17557981209959347,-0.1879174646568348,2,2,2,1,1,0,1,2,361.73
3.541757833568486,-0.699397514601189,2.4923097514123325,3.598622414032055,0.2509637074829129,0.32044795197699993,2,10,2,1,1,0,1,1,11519.94
-0.5066497033940014,-0.8575315928909586,-0.5663411245996256,-0.5113658200706406,0.4697527563321022,0.9014369995585254,1,7,9,4,1,1,3,4,6318.92
-0.3879553348262703,-0.22499527973188022,-0.44748427253713946,-0.5885588752836124,-0.6900194539154263,-0.36544189586230086,1,1,10,3,1,0,1,2,12508.65
-0.5005628126982203,0.4075410334271982,-0.5469944874648439,-0.21362914874255048,1.991383028241507,0.19133927473666093,1,9,9,4,1,1,3,3,9479.89
-0.37771829138336577,-0.22499527973188022,-0.37327587969958,-0.4710055386440722,-0.5408623980043268,-0.31702614189717376,2,1,2,1,0,0,1,2,1765.18
-0.515780039437673,-0.22499527973188022,-0.4583146866269454,-0.4766617505995251,-0.4236675683598915,-0.2766796802595678,1,1,1,1,1,0,1,2,1432.0
-0.18362948124289172,-0.699397514601189,0.16799797774593708,-0.19131390629396447,-0.5720636188836894,-0.2686103879320466,1,3,3,1,1,1,1,2,12463.74
-0.5445544318177291,-0.699397514601189,-0.5880328086598353,-0.6010450026012353,0.10827519736387646,0.2155471517192245,1,2,12,1,1,1,1,2,1051.5
-0.5307205893273176,-0.22499527973188022,-0.5289437973151673,-0.5842517750650221,-0.5956547858900368,-0.33316472655221613,3,1,4,1,1,0,2,2,30936.1
-0.2601306302148676,0.7238091900067374,-0.3304787733105176,0.32494271354394977,0.38147613140512493,-0.1879174646568348,2,1,12,1,1,0,1,2,15761.76
-0.23038786886048276,0.7238091900067374,-0.3279485911015031,0.0813262070402396,0.0808790034210215,-0.2444025109494831,2,2,7,1,1,0,1,2,4529.67
0.10660453420594267,-0.699397514601189,-0.120226802917532,-0.3615213199399556,-0.5785321646757524,-0.2686103879320466,1,5,5,1,1,0,1,2,18390.42
0.15806642827027365,-0.699397514601189,1.3636324950276801,0.39905511346585976,-0.5842397050805138,-0.2766796802595678,1,2,11,1,1,1,1,2,13241.08
-0.35835091189678964,0.4075410334271982,-0.5047219310459431,0.2387093599654368,2.2961656858557693,0.2558936133568305,1,6,2,4,1,1,3,3,25037.09
-0.40787606801246296,0.4075410334271982,-0.5161386068671061,0.12861422484430515,2.2961656858557693,0.2558936133568305,1,6,12,4,1,1,3,3,8399.6
-0.008354696889377337,-0.22499527973188022,0.2537773258076483,0.9203993931526522,-0.17557981209959347,-0.1879174646568348,2,2,2,1,1,0,1,2,11292.05
2.5316771227750876,-0.22499527973188022,0.10992721046099449,0.0009756531074355984,-0.47123040506623703,-0.2928182649146102,3,3,4,1,1,0,1,2,29780.5
1.3462551597717218,-0.699397514601189,3.932353698908757,3.0124949187433785,-0.49482157207258437,-0.21212534163939836,4,1,8,1,1,1,1,2,15213.22
0.6766971832358027,-0.699397514601189,2.4923097514123325,1.757724670217807,-0.505095144801155,-0.22019463396691955,3,2,4,1,1,0,1,2,29780.5
-0.46155137687525977,-0.699397514601189,-0.3697274534308401,-0.5276931889692212,-0.6241924879138441,-0.3008875572421314,1,10,11,1,1,1,1,2,1226.11
-0.11335356139160102,-0.22499527973188022,-0.3185066916385953,0.5704788179948226,0.6143437799193924,0.09450776680640671,1,1,2,1,1,0,1,2,13094.69
-0.5291988666533722,0.24940695513742858,-0.5595528308681232,-0.5532347767913925,-0.16720875283927664,-0.25247180327700425,1,1,2,3,1,0,2,2,1759.21
-0.492954199328494,0.7238091900067374,-0.542859799464747,-0.49238378222645157,0.021520583211502242,-0.25247180327700425,1,8,3,1,0,0,1,1,1303.0
-0.23246294523404448,-0.8575315928909586,-0.36185920387841697,0.1379128004457521,0.27950140950672026,0.6997046913704957,1,12,4,4,1,1,3,1,15893.71
-0.46902165182008204,-0.22499527973188022,-0.17456400865014832,-0.5224021134804859,-0.6778433677186018,-0.36544189586230086,1,10,11,1,1,1,1,2,1646.5
-0.3160193538761303,-0.8575315928909586,-0.418232897730484,0.05993866488225873,0.4697527563321022,0.9014369995585254,1,7,6,4,1,1,3,4,10780.63
-0.5402659406457015,0.7238091900067374,-0.5871071322419031,-0.6003643468672094,0.014671534725788504,-0.25247180327700425,1,2,3,1,1,0,1,2,1621.53
-0.44329070478791655,-1.1579863416415208,-0.5610647690174124,-0.5259608643346716,0.12730033204641467,7.81507770766031,1,10,15,4,1,1,3,1,6267.38
-0.45518780932967046,-0.22499527973188022,-0.43057524996957913,-0.49877324265953227,-0.5218372633217886,-0.3089568495696526,1,8,5,1,1,1,2,2,4835.39
-0.22070417911719467,-0.699397514601189,0.24951921428516044,2.0515317634967256,0.2509637074829129,0.32044795197699993,3,10,4,1,1,0,1,1,7329.83
2.4508874826310842,-0.699397514601189,4.066670630985537,3.598622414032055,-0.2726079989805382,-0.05073949508897463,4,2,5,1,1,1,1,2,20312.64
-0.4930925377533981,-0.22499527973188022,0.11918397464031584,-0.4211793072552309,-0.6618622545852697,-0.3573726035347797,2,5,7,1,1,0,1,2,11133.66
-0.5409576327702221,0.4075410334271982,-0.592661190749496,-0.5892358115873977,8.072905316575229,2.4346025417875508,1,10,3,4,1,1,3,1,684.42
-0.492954199328494,0.24940695513742858,-0.5910875408390113,-0.612815883483595,-0.3939883582551319,-0.3089568495696526,1,5,3,1,1,0,2,2,1303.0
1.2584102599576086,-0.22499527973188022,2.4923097514123325,3.212021894284107,-0.3563185915837063,-0.25247180327700425,1,2,1,1,1,0,1,2,23994.1
-0.530028897202797,-0.22499527973188022,-0.5640269335547953,-0.6098064924759427,-0.6888779458344739,-0.36544189586230086,1,1,4,3,1,0,1,2,4984.4
2.266067346959186,-0.22499527973188022,4.066670630985537,3.598622414032055,-0.3209318410741852,-0.23633321862196188,3,1,4,1,1,0,1,2,12601.06
-0.46749992914613675,-0.22499527973188022,-0.39024661402833577,-0.5582477504810398,-0.6591987357297143,-0.3573726035347797,1,3,2,1,1,0,1,2,4658.75
-0.5023612122219738,0.4075410334271982,-0.5489692638230992,-0.2307659028557835,1.991383028241507,0.19133927473666093,1,9,3,4,1,1,3,3,6687.51
-0.27479450325470384,-0.22499527973188022,-0.13044009939538323,0.010708286217958113,-0.3209318410741852,-0.23633321862196188,3,1,4,1,1,0,1,2,6147.18
-0.5424793554441674,-0.699397514601189,-0.5750424829281876,-0.5779027076443541,-0.1010012841440437,0.07029988982384314,1,10,15,1,1,0,1,1,504.0
-0.49516761412695987,-0.699397514601189,-0.43899890537276154,-0.3919200373246939,-0.2908721282757749,-0.06687807974401697,1,2,5,1,1,0,1,2,1188.97
-0.5033295811963027,-0.699397514601189,-0.45442684567163044,-0.5073153605386502,-0.5024316259455996,-0.21212534163939836,1,4,11,1,1,1,1,2,4890.38
0.7317558763476407,-0.22499527973188022,-0.5354852440018878,-0.3052628918645694,0.9453811233955571,0.20747785939170332,1,10,1,1,0,0,1,1,25563.0
-0.5301672356277011,0.24940695513742858,-0.562638418927897,-0.5833608971337988,-0.4191015360360823,-0.3089568495696526,1,1,9,3,1,0,2,2,1675.0
-0.12013214421190269,-0.22499527973188022,-0.5146575245984147,-0.4924485003126376,-0.2547243723789523,-0.21212534163939836,2,1,2,1,1,0,1,2,11188.53
-0.5200685306097007,-0.22499527973188022,-0.5145958128372192,-0.5963975745156321,-0.6721358273138404,-0.36544189586230086,4,10,10,1,1,1,2,2,5215.49
-0.5358391110487698,3.0958203643532816,-0.5880945204210307,-0.5649077622698201,2.318995847474815,-0.14757100301922885,1,10,6,3,1,0,1,1,1139.5
-0.3698330011638312,-0.22499527973188022,0.10971121929681033,-0.4102015576773722,-0.6557742114868576,-0.3573726035347797,2,3,12,1,1,0,1,2,6265.36
-0.5314122814518382,-0.699397514601189,-0.5131455864491256,-0.3866347641471339,0.1527940125210159,0.2478243210293093,1,10,5,3,1,1,1,1,645.1
-0.5440010781181126,-0.22499527973188022,-0.5806891090775737,-0.6123885209489524,-0.6755603515566972,-0.36544189586230086,1,4,10,1,1,1,2,2,304.63
-0.5464911697663867,-0.699397514601189,-0.5915503790479774,-0.6148552470845042,-0.6717553246201896,-0.33316472655221613,1,10,12,3,0,1,2,2,1021.34
-0.5013928432476451,0.7238091900067374,-0.5524251224500458,-0.2104758157845878,2.3798762784589376,0.15906210542657626,1,8,3,1,1,1,1,1,2171.57
-0.4439823969124371,-0.22499527973188022,-0.5886190703911923,-0.6063474595465067,-0.14323708313927846,-0.17984817232931358,1,2,11,1,1,1,1,2,7488.39
-0.5258787444556735,-0.22499527973188022,-0.5439088994050701,-0.5980136669551636,-0.6375100821916209,-0.3493033112072585,2,1,12,1,1,0,1,2,1601.5
-0.5370841568729069,-0.699397514601189,-0.5590282808979617,-0.5829864248971772,-0.45030275691544497,-0.17984817232931358,1,4,8,1,1,1,1,2,916.22
-0.542064340169455,-0.22499527973188022,-0.5876625380926624,-0.6088409283854884,-0.3863783043821166,-0.26054109560452543,1,10,9,1,1,1,2,1,86.4
-0.3992990856684078,-0.22499527973188022,-0.5254879386882206,-0.5579072738368172,-0.48074297240750613,-0.2928182649146102,1,3,3,1,0,0,1,2,5636.3
-0.35945761929602255,0.4075410334271982,-0.5066658515236007,0.1364399060704829,1.991763530935158,0.19133927473666093,1,9,2,4,1,1,3,3,20067.34
-0.5401276022207974,3.0958203643532816,-0.5871071322419031,-0.4936910875674102,5.471080161677743,0.10257705913392791,1,10,11,1,1,1,1,1,13981.96
2.6646203491079423,-0.22499527973188022,4.066670630985537,3.598622414032055,-0.45410778385195266,-0.284748972587089,3,5,4,1,0,0,1,2,51645.79
0.32448755342992464,-0.22499527973188022,2.4923097514123325,0.19556396917472305,-0.6649062761344758,-0.3573726035347797,1,3,2,1,1,1,1,2,34182.97
-0.4829938327353977,-0.699397514601189,-0.4387212024473819,-0.35518828326362456,-0.2166741030138759,-0.01039303345136871,1,2,12,1,1,0,1,2,6637.16
-0.4795353721127948,3.5702225992225904,-0.5784674856745365,-0.560248060064423,0.4248534384813121,-0.3089568495696526,1,11,3,2,1,1,2,1,4281.43
-0.5462144929165785,-0.22499527973188022,-0.5901927203016769,-0.6094174400727781,-0.14894462354403995,-0.17984817232931358,1,2,11,1,1,1,1,2,3896.68
0.11836330032279248,-0.22499527973188022,0.7258105871918417,1.189442222335378,-0.3159853060567253,-0.23633321862196188,1,1,1,1,1,0,1,2,7100.04
-0.5370841568729069,-0.22499527973188022,-0.5398667790467665,-0.6007211890044906,-0.6618622545852697,-0.3573726035347797,2,2,12,1,1,0,2,2,936.81
-0.5125982556648784,3.5702225992225904,-0.5854100588090275,-0.5860404490677165,0.4248534384813121,-0.3089568495696526,1,11,9,2,1,1,2,1,2455.7
-0.3055056335834175,-0.699397514601189,-0.06758667061779126,-0.4042566063523432,-0.6211484663646379,-0.3008875572421314,1,5,6,1,1,0,1,2,9758.5
-0.5399892637958933,3.8599815407972704,-0.5927229025106914,-0.6014460315697745,7.109905263231583,0.10257705913392791,1,11,11,3,1,1,1,1,3785.84
-0.36429946416766656,-0.699397514601189,-0.051757603871151754,-0.3052108198412013,-0.5671170838662295,-0.26054109560452543,1,2,12,1,1,0,1,2,4600.45
0.46794450005549243,1.672613659745355,-0.5673593686593509,-0.4590557531671407,1.1546576049034774,-0.16370958767427118,1,10,6,3,0,0,1,1,10879.28
