_id,ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD)
64608c06a58245f2e634e3f2,85408,,FPQ-12497,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,100-ZM-T30,SO-45930,DN-3357,PMO - US,From RDC,N/A - From RDC,Truck,6/20/2013,24-Nov-13,29-Nov-13,12-Dec-13,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,35496.0,80220.96,2.26,0.04,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,99.23
64606256a12311d7289b00a7,48155,108-VN-T30,FPQ-6384,SCMS-87780,ASN-9408,Vietnam,PMO - US,Direct Drop,EXW,Air,9/30/10,10/18/10,16-Feb-11,16-Feb-11,16-Feb-11,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,1008.0,7005.6,6.95,0.12,Hetero Unit III Hyderabad IN,No,See ASN-9408 (ID#:39263),See ASN-9408 (ID#:39263),15.1,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b00fc,49656,116-ZA-T30,FPQ-13214,SCMS-215410,ASN-23875,South Africa,PMO - US,Direct Drop,DDP,Truck,11/14/13,12/2/13,13-Jan-14,13-Jan-14,13-Jan-14,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,32.0,790.81,24.71,0.41,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.81,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af33d,10814,111-MZ-T01,Pre-PQ Process,SO-497,DN-121,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,18-May-07,18-May-07,18-May-07,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240.0,474.0,10191.0,21.5,0.09,"Aurobindo Unit III, India",Yes,221,710.68,,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0165,51668,105-SS-T30,FPQ-15569,SCMS-272160,ASN-31331,South Sudan,PMO - US,Direct Drop,EXW,Air,12/29/14,2/20/15,3-Jun-15,3-Jun-15,5-Jun-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,100.0,8900.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,Weight Captured Separately,Invoiced Separately,10.48,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d7af,72948,,FPQ-14942,,,South Africa,,,,,,10/9/2014,,,,,,PHARMACY DIRECT,,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,116-ZA-T30,SCMS-259077,ASN-33477,PMO - US,Direct Drop,DDP,Truck,9/11/2014,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,32.0,475.28,14.85,0.5,Mylan (formerly Matrix) Nashik,No,Weight Captured Separately,Freight Included in Commodity Cost,0.49
64608c06a58245f2e634e29f,85019,,FPQ-15632,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,30/60mg,,,,,,,,,,,,107-RW-T30,SO-50740,DN-4150,PMO - US,From RDC,N/A - From RDC,Air,12/23/2014,31-Mar-15,20-Mar-15,23-Mar-15,ARV,Pediatric,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,1700.0,3315.0,1.95,0.03,"Mylan,  H-12 & H-13, India",Yes,268,1061.37,3.9
64608c06a58245f2e634cce1,23939,,FPQ-7175,,,South Africa,,,,,,3/24/2011,,,,,,Aurobindo Pharma Limited,,Efavirenz,Generic,600mg,,,,,,,,,,,,161-ZA-T30,SCMS-103370,ASN-12256,PMO - US,Direct Drop,DDP,Ocean,3/10/2011,8-Nov-11,8-Nov-11,8-Nov-11,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,249500.0,1125245.0,4.51,0.15,"Aurobindo Unit III, India",Yes,21205,25129.15,1856.65
64608c06a58245f2e634d46a,58555,,FPQ-7898,,,Vietnam,,,,,,7/8/2011,,,,,,STRIDES ARCOLAB LIMITED,,Lamivudine,Generic,150mg,,,,,,,,,,,,108-VN-T30,SCMS-113610,ASN-13012,PMO - US,Direct Drop,EXW,Air,6/27/2011,20-Dec-11,20-Dec-11,20-Dec-11,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,16645.0,39115.75,2.35,0.04,"Strides, Bangalore, India.",Yes,742,5440.01,64.54
64608c06a58245f2e634c6ad,11533,,Pre-PQ Process,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,131-NG-T01,SO-2575,DN-737,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,14-May-08,14-May-08,14-May-08,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,164.0,2177.92,13.28,0.22,"Aurobindo Unit III, India",Yes,2095,10098.25,3.48
64606256a12311d7289afb60,24060,107-RW-T30,FPQ-4047,SCMS-50800,ASN-5455,Rwanda,PMO - US,Direct Drop,CIP,Air,7/28/09,8/18/09,23-Nov-09,23-Nov-09,23-Nov-09,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,10620.0,27505.8,2.59,0.04,Hetero Unit III Hyderabad IN,Yes,593,730.81,53.91,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b16b7,86798,114-UG-T30,FPQ-15294,SO-50050,DN-4218,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,11/3/14,N/A - From RDC,15-Jun-15,14-May-15,15-May-15,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,29998.0,93593.76,3.12,0.1,Hetero Unit III Hyderabad IN,No,See DN-4218 (ID#:83326),See DN-4218 (ID#:83326),110.16,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0617,72698,108-VN-T30,FPQ-12539,SCMS-199720,ASN-22937,Vietnam,PMO - US,Direct Drop,EXW,Air,7/11/13,7/25/13,16-Dec-13,16-Dec-13,16-Dec-13,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,591.0,6737.4,11.4,0.19,"Aurobindo Unit III, India",Yes,36,430.5,8.33,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b063e,73314,111-MZ-T30,FPQ-8527,SCMS-130160,ASN-13819,Mozambique,PMO - US,Direct Drop,EXW,Air,10/5/11,12/29/11,2-May-12,2-May-12,2-May-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,2891.0,231280.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1378,25607.44,381.61,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c1a6,3976,,Pre-PQ Process,,,Zambia,,,,,,Date Not Captured,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,,,,,,,,,,,,110-ZM-T01,SCMS-352,ASN-200,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,20-Feb-07,20-Feb-07,20-Feb-07,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",Test kit,25.0,400.0,8000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,134,963.73,
64608c06a58245f2e634da89,82492,,FPQ-8790,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,104-CI-T30,SO-41201,DN-2756,PMO - US,From RDC,N/A - From RDC,Air,11/11/2011,31-Jul-12,31-Jul-12,31-Jul-12,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,1499.0,7225.18,4.82,0.16,"Aurobindo Unit III, India",Yes,123,2252.42,10.13
64606256a12311d7289b07df,81018,103-ZW-T30,FPQ-9905,SCMS-149120,ASN-19611,Zimbabwe,PMO - US,Direct Drop,FCA,Air,5/29/12,7/18/12,19-Jun-13,19-Jun-13,19-Jun-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,2346.0,72303.72,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,2172,31073.95,101.37,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c590,11076,,Pre-PQ Process,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Stavudine,Generic,150/30mg,,,,,,,,,,,,111-MZ-T01,SO-32571,DN-1532,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,11-Dec-09,11-Dec-09,11-Dec-09,ARV,Adult,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,2510.0,9789.0,3.9,0.06,"Cipla, Goa, India",Yes,190,1317.4,21.11
64608c06a58245f2e634c690,11493,,Pre-PQ Process,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,104-CI-T01,SO-1298,DN-451,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,17-Jan-08,17-Jan-08,17-Jan-08,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,4.0,164.4,41.1,0.34,ABBVIE (Abbott) Logis. UK,No,See DN-451 (ID#:11205),See DN-451 (ID#:11205),0.26
64608c06a58245f2e634cee8,33360,,FPQ-11433,,,Haiti,,,,,,2/27/2013,,,,,,ETHNOR DEL ISTMO S.A.,,Darunavir,Prezista,300mg,,,,,,,,,,,,106-HT-T30,SCMS-178730,ASN-18767,PMO - US,Direct Drop,CIP,Air,1/31/2013,2-Apr-13,2-Apr-13,2-Apr-13,ARV,Adult,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Tablet,120.0,120.0,7992.0,66.6,0.55,"Janssen Ortho LLC, Puerto Rico",Yes,26,240,9.89
64608c06a58245f2e634d502,61658,,FPQ-15269,,,South Africa,,,,,,12/10/2014,,,,,,S. BUYS WHOLESALER,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,116-ZA-T30,SCMS-267020,ASN-29764,PMO - US,Direct Drop,DDP,Truck,10/29/2014,10-Dec-14,10-Dec-14,10-Dec-14,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,2.0,53.51,26.76,0.89,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.06
64606256a12311d7289afc06,26996,116-ZA-T30,FPQ-14942,SCMS-259071,ASN-29597,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,11/28/14,28-Nov-14,28-Nov-14,28-Nov-14,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,22.0,282.13,12.82,0.21,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b03f8,63582,116-ZA-T30,FPQ-12522,SCMS-199289,ASN-28033,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/29/14,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90.0,60.0,1561.82,26.03,0.29,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,1.93,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d271,49359,,FPQ-15271,,,South Africa,,,,,,12/17/2014,,,,,,PHARMACY DIRECT,,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,,,,,,,,,,,,116-ZA-T30,SCMS-266770,ASN-30174,PMO - US,Direct Drop,DDP,Truck,10/29/2014,9-Jan-15,9-Jan-15,9-Jan-15,ARV,Adult,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,5000.0,185776.9,37.16,1.24,Mylan (formerly Matrix) Nashik,Yes,Weight Captured Separately,Freight Included in Commodity Cost,218.66
64606256a12311d7289b1629,86568,111-MZ-T30,FPQ-11033,SO-43790,DN-3102,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,11/12/12,N/A - From RDC,1-Aug-13,1-Aug-13,1-Aug-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,108700.0,932646.0,8.58,0.14,Mylan (formerly Matrix) Nashik,No,See DN-3102 (ID#:82573),See DN-3102 (ID#:82573),1153.68,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0a79,82971,200-ZW-T30,FPQ-6483,SO-38900,DN-2318,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/13/10,N/A - From RDC,30-Sep-11,23-Sep-11,23-Sep-11,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30.0,51.0,561.0,11.0,0.37,"Aurobindo Unit III, India",Yes,6,909.15,1.21,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634dc49,83047,,FPQ-9506,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,10mg/ml,,,,,,,,,,,,111-MZ-T30,SO-41761,DN-2704,PMO - US,From RDC,N/A - From RDC,Truck,3/16/2012,31-Jul-12,28-Jun-12,28-Jun-12,ARV,Pediatric,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Oral suspension,240.0,60968.0,118887.6,1.95,0.01,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Invoiced Separately,166.68
64608c06a58245f2e634c6f8,11622,,Pre-PQ Process,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,,,,,,,,,,,,151-NG-T01,SO-21781,DN-1130,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,24-Mar-09,24-Mar-09,24-Mar-09,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Tablet - FDC,30.0,143.0,3753.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,14,6443.61,7.36
64606256a12311d7289afef5,40680,104-CI-T30,FPQ-12806,SCMS-206570,ASN-24432,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,8/9/13,9/17/13,27-Feb-14,27-Feb-14,26-Mar-14,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30.0,7000.0,8750.0,1.25,0.04,"Aurobindo Unit III, India",Yes,480,5325.3,10.82,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cf72,35900,,FPQ-9926,,,Swaziland,,,,,,6/21/2012,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,102-SZ-T30,SCMS-147790,ASN-15643,PMO - US,Direct Drop,EXW,Air,5/18/2012,9-Aug-12,9-Aug-12,9-Aug-12,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,135.0,10800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,69,1626.1,15.14
64608c06a58245f2e634d35f,53822,,FPQ-5496,,,Guyana,,,,,,6/21/2010,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,102-GY-T30,SCMS-71610,ASN-8225,PMO - US,Direct Drop,EXW,Air,4/15/2010,6-Oct-10,6-Oct-10,6-Oct-10,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,1686.0,53952.0,32.0,1.6,"Trinity Biotech, Plc",Yes,564,5806.53,116.32
64606256a12311d7289b160a,86532,151-NG-T30,FPQ-9968,SO-42680,DN-2947,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,5/23/12,N/A - From RDC,4-Dec-12,4-Dec-12,4-Dec-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,138508.0,1332446.96,9.62,0.16,Mylan (formerly Matrix) Nashik,No,See DN-2947 (ID#:83642),See DN-2947 (ID#:83642),1868.09,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d827,75089,,FPQ-14942,,,South Africa,,,,,,11/28/2014,,,,,,PHARMACY DIRECT,,Darunavir,Prezista,300mg,,,,,,,,,,,,116-ZA-T30,SCMS-259071,ASN-29596,PMO - US,Direct Drop,DDP,Truck,9/11/2014,28-Nov-14,28-Nov-14,28-Nov-14,ARV,Adult,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Tablet,120.0,36.0,1696.63,47.13,0.39,"Janssen-Cilag, Latina, IT",No,Weight Captured Separately,Freight Included in Commodity Cost,1.74
64606256a12311d7289af678,11996,151-NG-T01,Pre-PQ Process,SO-32646,DN-1340,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,Date Not Captured,N/A - From RDC,4-Aug-09,4-Aug-09,4-Aug-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,4314.0,49179.6,11.4,0.19,"Aurobindo Unit III, India",Yes,486,7445.8,96.39,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b06f9,76712,114-UG-T30,FPQ-4276,SCMS-55240,ASN-5607,Uganda,PMO - US,Direct Drop,FCA,Air,9/22/09,11/3/09,19-Dec-09,19-Dec-09,19-Dec-09,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,110.0,3977.6,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,33,995.22,7.8,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d330,52736,,FPQ-13872,,,Ghana,,,,,,4/23/2014,,,,,,STRIDES ARCOLAB LIMITED,,Efavirenz,Generic,600mg,,,,,,,,,,,,105-GH-T30,SCMS-235800,ASN-26460,PMO - US,Direct Drop,EXW,Air,3/24/2014,17-Jul-14,17-Jul-14,17-Jul-14,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,47716.0,152214.04,3.19,0.11,"Strides, Bangalore, India.",Yes,3077,22734.92,156.48
64606256a12311d7289b117a,85142,102-UG-T30,FPQ-6202,SO-37250,DN-1997,Uganda,PMO - US,From RDC,N/A - From RDC,Air,8/6/10,N/A - From RDC,29-Oct-10,27-Sep-10,27-Sep-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,4399.0,37611.45,8.55,0.14,Mylan (formerly Matrix) Nashik,No,See DN-1997 (ID#:82914),See DN-1997 (ID#:82914),81.09,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b143a,85975,111-MZ-T30,FPQ-11033,SO-43810,DN-3213,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,11/12/12,N/A - From RDC,31-Jul-13,26-Jul-13,26-Jul-13,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,5320.0,34101.2,6.41,0.11,"Aurobindo Unit III, India",Yes,273,5496.08,42.18,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afd23,32306,108-VN-T30,FPQ-15040,SCMS-263660,ASN-30941,Vietnam,PMO - US,Direct Drop,EXW,Air,10/30/14,12/8/14,31-Mar-15,31-Mar-15,1-Apr-15,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,2800.0,9800.0,3.5,0.12,Hetero Unit III Hyderabad IN,Yes,953,1593.67,10.07,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e805,86676,,FPQ-12416,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Abacavir,Generic,300mg,,,,,,,,,,,,111-MZ-T30,SO-48180,DN-3644,PMO - US,From RDC,N/A - From RDC,Truck,6/28/2013,2-Jun-14,3-Jun-14,11-Jun-14,ARV,Adult,"Abacavir 300mg, tablets, 60 Tabs",Tablet,60.0,405.0,4548.15,11.23,0.19,Mylan (formerly Matrix) Nashik,Yes,39,3590,5.63
64606256a12311d7289b0215,54956,116-ZA-T30,FPQ-5535,SCMS-71370,ASN-7373,South Africa,PMO - US,Direct Drop,DDP,Truck,4/19/10,4/21/10,31-May-10,31-May-10,31-May-10,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,450.0,10244.69,22.77,0.38,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,22.09,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d77e,72088,,FPQ-12522,,,South Africa,,,,,,8/13/2013,,,,,,S. BUYS WHOLESALER,,Zidovudine,Generic,300mg,,,,,,,,,,,,116-ZA-T30,SCMS-199280,ASN-24433,PMO - US,Direct Drop,DDP,Truck,7/11/2013,7-Feb-14,7-Feb-14,7-Feb-14,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,12.0,325.33,27.11,0.45,Mylan (formerly Matrix) Nashik,No,Weight Captured Separately,Freight Included in Commodity Cost,0.4
64608c06a58245f2e634df45,84007,,FPQ-4384,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,10mg/ml,,,,,,,,,,,,106-HT-T30,SO-34640,DN-1842,PMO - US,From RDC,N/A - From RDC,Air,10/23/2009,2-Jun-10,9-Jun-10,9-Jun-10,ARV,Pediatric,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Oral solution,240.0,3168.0,6336.0,2.0,0.01,"Cipla, Goa, India",Yes,1765,18473.1,13.66
64608c06a58245f2e634d45d,58393,,FPQ-7996,,,Liberia,,,,,,7/20/2011,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,,,,,,,,,,,,900-LR-T30,SCMS-115330,ASN-11632,PMO - US,Direct Drop,EXW,Air,7/12/2011,15-Aug-11,15-Aug-11,15-Aug-11,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",Test kit,25.0,100.0,2000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,34,871.3,3.3
64606256a12311d7289b03f9,63608,103-KE-T30,FPQ-9856,SCMS-149170,ASN-15733,Kenya,PMO - US,Direct Drop,EXW,Air,5/24/12,6/13/12,5-Sep-12,5-Sep-12,5-Sep-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,20000.0,640000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,6568,41300.11,897.28,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afa6d,20172,111-MZ-T30,FPQ-10880,SCMS-164000,ASN-18532,Mozambique,PMO - US,Direct Drop,EXW,Air,10/18/12,11/6/12,20-Mar-13,21-Mar-13,21-Mar-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,2939.0,235120.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1330,13801.89,290.84,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c0d5,1942,,Pre-PQ Process,,,Nigeria,,,,,,8/21/2008,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine HIV Kit, without Lancets",Determine,,,,,,,,,,,,,133-NG-T01,SCMS-27070,ASN-2352,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,12-Sep-08,12-Sep-08,12-Sep-08,HRDT,HIV test,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",Test kit,100.0,6875.0,549931.25,79.99,0.8,Inverness Japan,Yes,1566,19992.75,879.89
64608c06a58245f2e634d2be,50876,,FPQ-10223,,,Rwanda,,,,,,7/16/2012,,,,,,HETERO LABS LIMITED,,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,,,,,,,,,,,,107-RW-T30,SCMS-152980,ASN-16610,PMO - US,Direct Drop,EXW,Ocean,7/5/2012,11-Jan-13,11-Jan-13,11-Jan-13,ARV,Adult,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,63410.0,278369.9,4.39,0.07,Hetero Unit III Hyderabad IN,Yes,6589,17075.43,390.27
