Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Dosage_Form,First_Line_Designation,Freight_Cost_USD_Clean
-0.5982183781226119,-0.4860615150283135,-0.11338001344467662,-0.013564482636907415,-0.30082328307752776,0.0,1.0,0.0,0.0,0.0,0.0,504.0
-0.5982183781226119,-0.3801952212093055,-0.2513835070484477,-0.05934232949026576,-0.2767564957448426,0.0,1.0,0.0,0.0,0.0,0.0,1188.97
-0.5982183781226119,-0.3922009247496783,-0.4051509267752948,-0.10781299086440992,-0.28090836841334677,1.0,1.0,0.0,0.0,0.0,0.0,4890.38
-0.2091992058376153,-0.45527889115079745,0.6471602819668872,0.032213364216450956,0.347361448271486,0.0,1.0,0.0,0.0,0.0,1.0,25563.0
0.1798199664473813,-0.47640892938185375,-0.344584263249792,-0.14012676511383934,-0.294560288713174,0.0,1.0,0.0,1.0,3.0,0.0,1675.0
-0.2091992058376153,-0.4390711913712941,-0.2251102968433209,-0.10781299086440992,-0.08598146516323625,0.0,0.0,0.0,0.0,0.0,0.0,11188.53
-0.2091992058376153,-0.4390231685571326,-0.5284967346856794,-0.15897646675933985,-0.28942322591994,1.0,3.0,0.0,1.0,0.0,0.0,5215.49
2.513935000157361,-0.496218340223469,1.6455422697617037,-0.08627047469812363,-0.2974454883641684,0.0,1.0,0.0,0.0,3.0,0.0,1139.5
-0.2091992058376153,0.04679963090759641,-0.5166046500665167,-0.15628365223855406,-0.21300062053018554,0.0,0.0,0.0,0.0,0.0,0.0,6265.36
-0.5982183781226119,-0.4378946324243375,0.07108557820605547,0.0456774368203799,-0.2951936252219289,1.0,1.0,0.0,0.0,3.0,0.0,645.1
-0.2091992058376153,-0.49045560252409,-0.5309857756524808,-0.15897646675933985,-0.3015973610326726,1.0,1.0,0.0,1.0,0.0,0.0,304.63
-0.5982183781226119,-0.4989076178165125,-0.528220174578257,-0.14820520867619671,-0.3028640340501823,1.0,1.0,0.0,1.0,3.0,1.0,1021.34
0.5688391387323779,-0.4684611536381269,1.6897918869492858,0.016056477091736257,-0.27992317828861696,1.0,1.0,0.0,0.0,0.0,0.0,2171.57
-0.2091992058376153,-0.49662653414384167,-0.14407818536856154,-0.09704173278126677,-0.2507193281626979,1.0,1.0,0.0,0.0,0.0,0.0,7488.39
-0.2091992058376153,-0.46183400528384105,-0.5033297649102422,-0.15359083771776827,-0.29237879629412944,0.0,0.0,0.0,0.0,0.0,0.0,1601.5
-0.5982183781226119,-0.47359959475340646,-0.36726219205842775,-0.09704173278126677,-0.2980788248729233,1.0,1.0,0.0,0.0,0.0,0.0,916.22
-0.2091992058376153,-0.4958821805243385,-0.32080009401146675,-0.12396987798912462,-0.3006121709079428,1.0,1.0,0.0,1.0,0.0,0.0,86.4
-0.2091992058376153,-0.44749919525663584,-0.3893870006522187,-0.1347411360722678,-0.2279895845707175,0.0,1.0,0.0,0.0,0.0,1.0,5636.3
0.30949302387571354,-0.4328522369373809,1.407700577378451,0.026827735174879384,-0.20772281629056158,1.0,1.0,1.0,2.0,1.0,0.0,20067.34
2.513935000157361,-0.4954499751968851,3.936566199648757,-0.002793224553764261,-0.299626980783213,1.0,1.0,0.0,0.0,0.0,0.0,13981.96
-0.2091992058376153,3.9177265892087823,-0.37002779313265166,-0.132048321551482,1.330581192751827,0.0,2.0,0.0,0.0,0.0,1.0,51645.79
-0.2091992058376153,1.9008884514615418,-0.5232420926446539,-0.15628365223855406,0.14019003918544795,1.0,1.0,0.0,0.0,0.0,0.0,34182.97
-0.5982183781226119,-0.37997911854557875,-0.1974542861010822,-0.04049262784476527,-0.2705638721036839,0.0,1.0,0.0,0.0,0.0,0.0,6637.16
2.9029541724423575,-0.4887267812142763,0.26882605501306206,-0.14012676511383934,-0.26880460402380923,1.0,1.0,0.0,1.0,2.0,0.0,4281.43
-0.2091992058376153,-0.4978511159049597,-0.14822658697989735,-0.09704173278126677,-0.3027232926037923,1.0,1.0,0.0,0.0,0.0,0.0,3896.68
-0.2091992058376153,0.5262353960888471,-0.2696364741383252,-0.11589143442676728,0.035337661624919185,0.0,1.0,0.0,0.0,0.0,0.0,7100.04
-0.2091992058376153,-0.45868851095626334,-0.5210296117852748,-0.15628365223855406,-0.2980788248729233,0.0,0.0,0.0,1.0,0.0,0.0,936.81
2.9029541724423575,-0.4941293478074441,0.26882605501306206,-0.14012676511383934,-0.28562320686741083,1.0,1.0,0.0,1.0,2.0,0.0,2455.7
-0.5982183781226119,-0.09116991417836873,-0.4914376802910794,-0.13743395059305355,-0.18027823424451714,0.0,1.0,0.0,0.0,0.0,0.0,9758.5
3.369777179184354,-0.4998200512855808,5.127710582316977,-0.002793224553764261,-0.299556610060018,1.0,1.0,0.0,0.0,3.0,0.0,3785.84
-0.5982183781226119,-0.07885206234594616,-0.45216614503710056,-0.12396987798912462,-0.2101857916023861,0.0,1.0,0.0,0.0,0.0,0.0,4600.45
1.3468774833023711,-0.4800826746652078,0.7992683410492001,-0.09165610373969518,0.21316447913864817,0.0,1.0,0.0,0.0,3.0,1.0,10879.28
-0.7278914355509442,-0.48224370130247496,0.3014601476889037,0.2637954130040286,-0.28639728482255566,1.0,1.0,1.0,2.0,1.0,0.0,1899.22
0.30949302387571354,-0.43772655257477233,-0.44967710407029904,-0.15359083771776827,-0.2559267616791268,0.0,1.0,0.0,1.0,3.0,0.0,1702.91
-0.2091992058376153,-0.45270967059315764,-0.5284967346856794,-0.15897646675933985,0.8249675465958544,0.0,1.0,0.0,0.0,0.0,1.0,161712.87
2.1249158278723645,-0.4302109821584989,-0.5304326554376361,-0.1643620958009114,-0.20856726496890143,0.0,1.0,0.0,1.0,2.0,0.0,5233.52
0.5688391387323779,-0.4944895189136553,0.5531298454432758,-0.07549921661498048,-0.29976772222960296,0.0,1.0,0.0,0.0,0.0,0.0,1422.32
-0.2091992058376153,-0.2276747634324084,-0.5030532048028197,-0.15359083771776827,-0.26317494616821036,0.0,1.0,0.0,0.0,0.0,0.0,4152.56
-0.2091992058376153,0.4700727149269827,-0.37611211549594414,-0.1347411360722678,0.2021866463202304,0.0,1.0,0.0,0.0,0.0,0.0,17587.0
-0.5982183781226119,0.5128370309377909,-0.4557614264335915,-0.1266626925099104,0.01915239529007246,1.0,2.0,0.0,0.0,0.0,0.0,25682.65
-0.2091992058376153,1.2981060881065003,-0.5232420926446539,-0.15628365223855406,0.20204590487384042,0.0,1.0,0.0,0.0,0.0,0.0,41735.0
-0.2091992058376153,2.5011736284801858,-0.38440891871861577,-0.1347411360722678,0.34595403380758627,0.0,1.0,0.0,0.0,0.0,0.0,3671.92
2.1249158278723645,-0.4470429785221017,-0.5320920160821704,-0.1643620958009114,-0.20406353868442234,0.0,0.0,0.0,1.0,2.0,0.0,4609.68
0.30949302387571354,-0.48807847322309617,1.407700577378451,0.026827735174879384,-0.29871216138167817,1.0,1.0,1.0,2.0,1.0,0.0,4400.85
2.1249158278723645,0.16990611501057992,-0.5249014532891882,-0.1643620958009114,0.4246285023395803,1.0,3.0,0.0,1.0,2.0,0.0,3961.7
-0.5982183781226119,-0.48104313094843765,-0.478992475457072,-0.132048321551482,-0.29892327355126314,0.0,0.0,0.0,0.0,0.0,0.0,166.96
