num_impute__Unit_of_Measure_(Per_Pack),num_impute__Line_Item_Quantity,num_impute__Freight_Cost_USD_Clean,num_impute__Pack_Price,num_impute__Unit_Price,num_impute__Weight_Kilograms_Clean,num_scaler__Unit_of_Measure_(Per_Pack),num_scaler__Line_Item_Quantity,num_scaler__Freight_Cost_USD_Clean,num_scaler__Pack_Price,num_scaler__Unit_Price,num_scaler__Weight_Kilograms_Clean,cat_impute__Shipment_mode,cat_impute__Manufacturing_site,cat_impute__Country,cat_impute__Dosage_Form,cat_impute__First_Line_Designation,cat_impute__Fulfill_via,cat_impute__Sub_Classification,cat_impute__Brand,cat_ohe__Shipment_mode_Air,cat_ohe__Shipment_mode_Air Charter,cat_ohe__Shipment_mode_Ocean,cat_ohe__Shipment_mode_Truck,cat_ohe__Manufacturing_site_ABBVIE (Abbott) Logis. UK,cat_ohe__Manufacturing_site_ABBVIE GmbH & Co.KG Wiesbaden,cat_ohe__Manufacturing_site_ABBVIE Ludwigshafen Germany,"cat_ohe__Manufacturing_site_Alere Medical Co., Ltd.","cat_ohe__Manufacturing_site_Aspen-OSD, Port Elizabeth, SA","cat_ohe__Manufacturing_site_Aurobindo Unit III, India","cat_ohe__Manufacturing_site_Aurobindo Unit VII, IN","cat_ohe__Manufacturing_site_BMS Meymac, France",cat_ohe__Manufacturing_site_Bio-Rad Laboratories,cat_ohe__Manufacturing_site_Chembio Diagnostics Sys. Inc.,"cat_ohe__Manufacturing_site_Cipla, Goa, India","cat_ohe__Manufacturing_site_Cipla, Kurkumbh, India","cat_ohe__Manufacturing_site_Cipla, Patalganga, India","cat_ohe__Manufacturing_site_Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",cat_ohe__Manufacturing_site_Gilead(Nycomed) Oranienburg DE,cat_ohe__Manufacturing_site_Hetero Unit III Hyderabad IN,"cat_ohe__Manufacturing_site_Hetero, Jadcherla, unit 5, IN",cat_ohe__Manufacturing_site_Inverness Japan,"cat_ohe__Manufacturing_site_KHB Test Kit Facility, Shanghai China","cat_ohe__Manufacturing_site_MSD, Haarlem, NL","cat_ohe__Manufacturing_site_Micro labs, Verna, Goa, India",cat_ohe__Manufacturing_site_Mylan (formerly Matrix) Nashik,cat_ohe__Manufacturing_site_Others,"cat_ohe__Manufacturing_site_Pacific Biotech, Thailand","cat_ohe__Manufacturing_site_Ranbaxy, Paonta Shahib, India",cat_ohe__Manufacturing_site_Roche Basel,"cat_ohe__Manufacturing_site_Standard Diagnostics, Korea","cat_ohe__Manufacturing_site_Strides, Bangalore, India.","cat_ohe__Manufacturing_site_Trinity Biotech, Plc",cat_ohe__Country_Botswana,cat_ohe__Country_Burundi,cat_ohe__Country_Cameroon,"cat_ohe__Country_Congo, DRC",cat_ohe__Country_Côte d'Ivoire,cat_ohe__Country_Dominican Republic,cat_ohe__Country_Ethiopia,cat_ohe__Country_Ghana,cat_ohe__Country_Guyana,cat_ohe__Country_Haiti,cat_ohe__Country_Kenya,cat_ohe__Country_Mozambique,cat_ohe__Country_Namibia,cat_ohe__Country_Nigeria,cat_ohe__Country_Others,cat_ohe__Country_Rwanda,cat_ohe__Country_South Africa,cat_ohe__Country_South Sudan,cat_ohe__Country_Sudan,cat_ohe__Country_Tanzania,cat_ohe__Country_Uganda,cat_ohe__Country_Vietnam,cat_ohe__Country_Zambia,cat_ohe__Country_Zimbabwe,cat_ohe__Dosage_Form_Capsule,cat_ohe__Dosage_Form_Injection,cat_ohe__Dosage_Form_Oral,cat_ohe__Dosage_Form_Tablet,cat_ohe__Dosage_Form_Test kit,cat_ohe__First_Line_Designation_No,cat_ohe__First_Line_Designation_Yes,cat_ohe__Fulfill_via_Direct Drop,cat_ohe__Fulfill_via_From RDC,cat_ohe__Sub_Classification_ACT,cat_ohe__Sub_Classification_Adult,cat_ohe__Sub_Classification_HIV test,cat_ohe__Sub_Classification_HIV test - Ancillary,cat_ohe__Sub_Classification_Malaria,cat_ohe__Sub_Classification_Pediatric,cat_ohe__Brand_Aluvia,cat_ohe__Brand_Bioline,cat_ohe__Brand_Colloidal Gold,cat_ohe__Brand_Determine,cat_ohe__Brand_Generic,cat_ohe__Brand_Kaletra,cat_ohe__Brand_Norvir,cat_ohe__Brand_Others,cat_ohe__Brand_Stat-Pak,cat_ohe__Brand_Truvada,cat_ohe__Brand_Uni-Gold
60.0,6750.0,17647.73,11.23,0.19,4919.0,0.0,0.11832464549994533,0.8687543454123074,0.1424731182795699,0.08333333333333333,0.9425508697605751,Truck,"Aurobindo Unit III, India",Côte d'Ivoire,Tablet,Yes,From RDC,Adult,Generic,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,4000.0,11931.0,17.0,0.57,265.0,-0.5,-0.01533432970023937,0.4268813243985795,0.4526881720430107,1.1388888888888886,-0.2523910392194621,Air,Others,Rwanda,Tablet,Yes,From RDC,Adult,Others,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240.0,127.0,740.34,1.92,0.01,46.0,3.0,-0.20357477004580857,-0.4380975606174148,-0.35806451612903223,-0.4166666666666667,-0.30862057898453044,Air,"Aurobindo Unit III, India",Uganda,Oral,Yes,From RDC,Pediatric,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,2730.0,17657.02,80.0,0.8,1184.0,0.6666666666666666,-0.07706047461087012,0.8694724133226719,3.8397849462365587,1.777777777777778,-0.01643237691764555,Air,"Alere Medical Co., Ltd.",Zambia,Test kit,Yes,Direct Drop,HIV test,Determine,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,1926.0,977.55,8.52,0.14,105.0,0.0,-0.11613749863303321,-0.4197624810676256,-0.0032258064516129297,-0.05555555555555553,-0.29347198151357595,Air,Others,Côte d'Ivoire,Tablet,Yes,From RDC,Adult,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,6377.0,4730.18,4.7,0.16,833.0,-0.5,0.10019562813642936,-0.12970401147981123,-0.2086021505376344,0.0,-0.10655369407535785,Truck,Hetero Unit III Hyderabad IN,Côte d'Ivoire,Tablet,Yes,From RDC,Adult,Generic,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,6385.0,1762.5,2.44,0.04,327.0,0.0,0.10058445424610263,-0.35908999385120544,-0.33010752688172046,-0.3333333333333333,-0.23647217408049298,Air,"Aurobindo Unit III, India",Rwanda,Tablet,Yes,From RDC,Adult,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,12560.0,12815.42,41.1,0.34,3073.0,1.0,0.40070960765015373,0.49524231700186166,1.7483870967741937,0.5000000000000001,0.46857949804223636,Air,ABBVIE Ludwigshafen Germany,Tanzania,Tablet,Yes,Direct Drop,Adult,Others,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100.0,2450.0,21170.3,72.0,0.72,1183.0,0.6666666666666666,-0.09066938844943438,1.1410303926687508,3.4096774193548387,1.5555555555555554,-0.01668913280698376,Air,Inverness Japan,Zimbabwe,Test kit,Yes,Direct Drop,HIV test,Determine,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,10000.0,23650.43,20.0,0.8,3335.0,-0.5833333333333334,0.27628525255470904,1.3327313363212896,0.6139784946236558,1.777777777777778,0.5358495410488479,Air,Others,Tanzania,Test kit,Yes,Direct Drop,HIV test,Others,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,25000.0,18461.22,5.36,0.18,5897.0,-0.5,1.0053342081920802,0.931632823819449,-0.17311827956989245,0.05555555555555553,1.1936581295333462,Air,Hetero Unit III Hyderabad IN,Nigeria,Tablet,Yes,From RDC,Adult,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,670.0,1921.02,4.5,0.04,76.0,0.6666666666666666,-0.17718319785173575,-0.34683723549265144,-0.2193548387096774,-0.3333333333333333,-0.3009179023043841,Air,"Aurobindo Unit III, India",Côte d'Ivoire,Capsule,Yes,Direct Drop,Pediatric,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,46.0,986.79,26.09,0.43,3.0,0.0,-0.20751163440625037,-0.4190482778930543,0.9413978494623654,0.7500000000000001,-0.31966108222607353,Air,Others,Uganda,Capsule,Yes,Direct Drop,Pediatric,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,60000.0,27372.24,10.02,0.04,22956.0,3.0,2.7064484380126124,1.6204075827662157,0.07741935483870964,-0.3333333333333333,5.5736568457538995,Air,Others,South Africa,Oral,Yes,Direct Drop,Pediatric,Others,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100.0,3000.0,25760.94,80.0,0.8,1428.0,0.6666666666666666,-0.06393759340939745,1.4958626070966596,3.8397849462365587,1.777777777777778,0.046216060080878106,Air,"Alere Medical Co., Ltd.",Zambia,Test kit,Yes,Direct Drop,HIV test,Determine,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,2800.0,1593.67,3.5,0.12,953.0,-0.5,-0.07365824615122905,-0.3721396607303037,-0.27311827956989243,-0.11111111111111113,-0.07574298735477245,Air,Hetero Unit III Hyderabad IN,Vietnam,Tablet,Yes,Direct Drop,Adult,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,1000.0,2648.82,71.99,0.72,296.0,0.6666666666666666,-0.1611441208277136,-0.2905821412877841,3.409139784946236,1.5555555555555554,-0.24443160664997754,Air,Inverness Japan,Mozambique,Test kit,Yes,Direct Drop,HIV test,Determine,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,6500.0,30778.29,80.0,0.8,2634.0,0.6666666666666666,0.10617382957265581,1.8836772497303385,3.8397849462365587,1.777777777777778,0.3558636626227614,Air,"Alere Medical Co., Ltd.",Côte d'Ivoire,Test kit,Yes,Direct Drop,HIV test,Determine,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,2180.0,5881.57,3.21,0.05,242.0,0.0,-0.10379226965090706,-0.04070764858266617,-0.2887096774193548,-0.3055555555555556,-0.25829642467424097,Air,"Aurobindo Unit III, India",Vietnam,Tablet,Yes,Direct Drop,Adult,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,52378.0,16532.5,7.72,0.13,7666.0,0.0,2.3359943620214096,0.7825529594407573,-0.04623655913978496,-0.08333333333333333,1.6478592977726427,Air Charter,"Cipla, Goa, India",Nigeria,Tablet,Yes,From RDC,Adult,Generic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,34560.0,4263.07,4.67,0.16,3240.0,-0.5,1.4699814092516312,-0.1658091462064334,-0.21021505376344085,0.0,0.5114577315617177,Air,"Aurobindo Unit III, India",South Africa,Tablet,Yes,Direct Drop,Adult,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,22232.0,4363.06,10.15,0.34,2510.0,-0.5,0.8708003742451306,-0.15808044756732273,0.08440860215053764,0.5000000000000001,0.3240259323448232,Air,Mylan (formerly Matrix) Nashik,Vietnam,Tablet,Yes,Direct Drop,Adult,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,1110.0,1603.0,41.1,0.34,222.0,1.0,-0.1557977618197062,-0.3714185010313048,1.7483870967741937,0.5000000000000001,-0.2634315424610052,Air,ABBVIE Ludwigshafen Germany,Côte d'Ivoire,Tablet,Yes,From RDC,Adult,Others,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,151023.0416074603,22059.25,3.6,0.06,11430.0,0.0,7.130465332869672,1.209741530334891,-0.267741935483871,-0.2777777777777778,2.6142884652416716,Ocean,Mylan (formerly Matrix) Nashik,Zimbabwe,Tablet,Yes,Direct Drop,Pediatric,Generic,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,10000.0,3989.81,3.6,0.06,558.0,0.0,0.27628525255470904,-0.18693070026307262,-0.267741935483871,-0.2777777777777778,-0.17716156364336608,Air,Mylan (formerly Matrix) Nashik,Rwanda,Tablet,Yes,From RDC,Pediatric,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
