ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD),PQ
80,107-RW-T01,Pre-PQ Process,SCMS-488,ASN-299,Rwanda,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,Date Not Captured,29-Mar-07,29-Mar-07,29-Mar-07,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30.0,2000.0,33000.0,16.5,0.55,Premier Med. Corp Ltd. India,Yes,710,3120.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
78329,,FPQ-9874,,,Côte d'Ivoire,,,,,,6/13/2012,,,,,,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",,"HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,,,,,,,,,,,,104-CI-T30,SCMS-147580,ASN-17837,PMO - US,Direct Drop,EXW,Air,5/11/2012,20-Feb-13,20-Feb-13,20-Feb-13,HRDT,HIV test,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",Test kit,20.0,2424.0,70296.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,621,7811.66,98.55,
41162,,FPQ-7553,,,Nigeria,,,,,,5/18/2011,,,,,,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",,"HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,,,,,,,,,,,,133-NG-T30,SCMS-108710,ASN-11147,PMO - US,Direct Drop,EXW,Air,4/28/2011,28-Jun-11,28-Jun-11,28-Jun-11,HRDT,HIV test,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",Test kit,20.0,1286.0,37294.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,482,2386.35,61.54,
10626,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,10mg/ml,,,,,,,,,,,,112-NG-T01,SO-565,DN-373,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,20-Sep-07,20-Sep-07,20-Sep-07,ARV,Pediatric,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Oral solution,240.0,1653.0,6529.35,3.95,0.02,"Aurobindo Unit III, India",No,See DN-373 (ID#:10623),See DN-373 (ID#:10623),10.45,Pre-PQ Process
10886,,,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Saquinavir,Invirase,200mg,,,,,,,,,,,,104-CI-T01,SO-999,DN-349,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,12-Sep-07,12-Sep-07,12-Sep-07,ARV,Adult,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Capsule,270.0,526.0,41364.64,78.64,0.29,Roche Basel,No,See DN-349 (ID#:10885),See DN-349 (ID#:10885),66.18,Pre-PQ Process
72142,107-RW-T30,FPQ-8365,SCMS-126480,ASN-15215,Rwanda,PMO - US,Direct Drop,FCA,Air,10/26/11,11/11/11,29-Jun-12,29-Jun-12,29-Jun-12,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,1575.0,12143.25,7.71,0.13,ABBVIE Ludwigshafen Germany,Yes,186,2874.03,20.04,,,,,,,,,,,,,,,,,,,,,,,,,,
78387,,FPQ-5837,,,Uganda,,,,,,8/11/2010,,,,,,ASPEN PHARMACARE,,Etravirine,Intelence,100mg,,,,,,,,,,,,114-UG-T30,SCMS-80710,ASN-7974,PMO - US,Direct Drop,DDU,Air,6/25/2010,1-Sep-10,1-Sep-10,1-Sep-10,ARV,Adult,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Tablet,120.0,50.0,4199.01,83.98,0.7,"Janssen-Cilag, Latina, IT",Yes,10,435,9.05,
86420,111-MZ-T30,FPQ-7053,SO-38640,DN-2415,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,1/24/11,N/A - From RDC,15-Dec-11,14-Dec-11,14-Dec-11,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,10070.0,19636.5,1.95,0.01,"Aurobindo Unit III, India",Yes,3787,2451.86,32.4,,,,,,,,,,,,,,,,,,,,,,,,,,
9352,,Pre-PQ Process,,,Tanzania,,,,,,10/23/2007,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,,,,,,,,,,,,109-TZ-T01,SCMS-10350,ASN-1933,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,22-Jul-08,22-Jul-08,22-Jul-08,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",Test kit,25.0,10000.0,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3110,22663.18,320.0,
12564,104-CI-T01,Pre-PQ Process,SO-21871,DN-1170,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,19-Jun-09,19-Jun-09,19-Jun-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,5259.0,15777.0,3.0,0.05,Hetero Unit III Hyderabad IN,Yes,294,5432.93,30.92,,,,,,,,,,,,,,,,,,,,,,,,,,
84276,,FPQ-11022,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Stavudine,Generic,60/12mg,,,,,,,,,,,,151-NG-T30,SO-45204,DN-3240,PMO - US,From RDC,N/A - From RDC,Air Charter,11/15/2012,22-Jul-13,23-Jul-13,23-Jul-13,ARV,Pediatric,"Lamivudine/Stavudine 60/12mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,1945.0,6418.5,3.3,0.06,"Cipla, Goa, India",Yes,165,Freight Included in Commodity Cost,7.94,
84955,,FPQ-14162,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,110-ZM-T30,SO-48671,DN-3839,PMO - US,From RDC,N/A - From RDC,Truck,4/24/2014,30-Aug-14,25-Jul-14,31-Jul-14,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,39132.0,86481.72,2.21,0.04,Hetero Unit III Hyderabad IN,Yes,2426,2413.89,88.9,
57582,108-VN-T30,FPQ-15692,SCMS-274350,ASN-32776,Vietnam,PMO - US,Direct Drop,EXW,Air,1/28/15,2/17/15,27-Jul-15,27-Jul-15,27-Jul-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,6437.0,52139.7,8.1,0.13,Mylan (formerly Matrix) Nashik,No,See ASN-32776 (ID#:40935),See ASN-32776 (ID#:40935),61.37,,,,,,,,,,,,,,,,,,,,,,,,,,
84022,,FPQ-5237,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,109-TZ-T30,SO-36043,DN-1947,PMO - US,From RDC,N/A - From RDC,Air,3/1/2010,21-Jul-10,21-Jul-10,21-Jul-10,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,38500.0,105105.0,2.73,0.05,"Strides, Bangalore, India.",Yes,2695,13457.25,226.61,
50078,,FPQ-4770,,,South Africa,,,,,,12/23/2009,,,,,,S. BUYS WHOLESALER,,Didanosine EC,Videx EC,400mg,,,,,,,,,,,,116-ZA-T30,SCMS-60170,ASN-5933,PMO - US,Direct Drop,DDP,Truck,12/17/2009,29-Dec-09,29-Dec-09,29-Dec-09,ARV,Adult,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Delayed-release capsules - blister,30.0,30.0,846.07,28.2,0.94,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,1.82,
82662,,FPQ-13107,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,114-UG-T30,SO-46860,DN-3605,PMO - US,From RDC,N/A - From RDC,Truck,10/16/2013,31-Mar-14,18-Apr-14,7-May-14,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,21764.0,49186.64,2.26,0.04,"Aurobindo Unit III, India",Yes,2091,Freight Included in Commodity Cost,50.56,
11209,112-NG-T01,Pre-PQ Process,SO-567,DN-475,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,3-Dec-07,3-Dec-07,3-Dec-07,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,965.0,5983.0,6.2,0.03,"Aurobindo Unit III, India",No,See DN-475 (ID#:10642),See DN-475 (ID#:10642),9.57,,,,,,,,,,,,,,,,,,,,,,,,,,
11947,123-NG-T01,Pre-PQ Process,SO-2554,DN-960,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,30-Oct-08,30-Oct-08,30-Oct-08,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90.0,1132.0,18112.0,16.0,0.18,"Aurobindo Unit III, India",No,See DN-960 (ID#:11945),See DN-960 (ID#:11945),35.5,,,,,,,,,,,,,,,,,,,,,,,,,,
83048,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,151-NG-T30,SO-42334,DN-2708,PMO - US,From RDC,N/A - From RDC,Air Charter,3/1/2012,2-Aug-12,3-Jun-12,3-Jun-12,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,13743.0,110493.72,8.04,0.27,"Aurobindo Unit III, India",Yes,1340,17090,154.91,FPQ-9432
46447,,,,,Uganda,,,,,,7/3/2013,,,,,,ASPEN PHARMACARE,,Darunavir,Prezista,300mg,,,,,,,,,,,,114-UG-T30,SCMS-192170,ASN-22706,PMO - US,Direct Drop,CIP,Air,5/17/2013,20-Nov-13,20-Nov-13,21-Nov-13,ARV,Adult,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Tablet,120.0,841.0,56010.6,66.6,0.55,"Aspen-OSD, Port Elizabeth, SA",Yes,169,359.53,69.29,FPQ-12290
11052,,Pre-PQ Process,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,114-UG-T01,SO-31140,DN-1262,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,1-Jun-09,1-Jun-09,1-Jun-09,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,105.0,809.55,7.71,0.13,"Aurobindo Unit III, India",Yes,6,1053.86,1.59,
9628,,Pre-PQ Process,,,Guyana,,,,,,2/28/2008,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine HIV Kit, without Lancets",Determine,,,,,,,,,,,,,102-GY-T01,SCMS-18480,ASN-1503,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,9-Apr-08,9-Apr-08,9-Apr-08,HRDT,HIV test,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",Test kit,100.0,240.0,17277.6,71.99,0.72,Inverness Japan,Yes,55,1442.92,27.64,
11270,,Pre-PQ Process,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,114-UG-T01,SO-2344,DN-818,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,21-Aug-08,21-Aug-08,21-Aug-08,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,1350.0,12757.5,9.45,0.16,"Aurobindo Unit III, India",Yes,239,1277.22,20.41,
85728,,FPQ-6221,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,110-ZM-T30,SO-37340,DN-2072,PMO - US,From RDC,N/A - From RDC,Truck,8/20/2010,15-Nov-10,10-Dec-10,10-Dec-10,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,10000.0,26600.0,2.66,0.04,Hetero Unit III Hyderabad IN,No,See DN-2072 (ID#:83472),See DN-2072 (ID#:83472),57.35,
85916,,FPQ-9968,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,151-NG-T30,SO-43430,DN-2909,PMO - US,From RDC,N/A - From RDC,Air,5/23/2012,7-Nov-12,7-Nov-12,7-Nov-12,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,116000.0,1115920.0,9.62,0.16,Hetero Unit III Hyderabad IN,Yes,17521,15459.09,1564.52,
7894,,Pre-PQ Process,,,Namibia,,,,,,6/5/2009,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine HIV Kit, without Lancets",Determine,,,,,,,,,,,,,119-NA-T01,SCMS-47130,ASN-4416,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,27-Jul-09,27-Jul-09,27-Jul-09,HRDT,HIV test,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",Test kit,100.0,24.0,1680.0,70.0,0.7,Inverness Japan,Yes,6,868.31,3.29,
12317,110-ZM-T01,Pre-PQ Process,SO-29030,DN-1407,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,Date Not Captured,N/A - From RDC,19-Oct-09,19-Oct-09,19-Oct-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,15718.0,47154.0,3.0,0.05,"Aurobindo Unit III, India",No,See DN-1407 (ID#:11681),See DN-1407 (ID#:11681),92.42,,,,,,,,,,,,,,,,,,,,,,,,,,
30186,,FPQ-5899,,,Vietnam,,,,,,6/30/2010,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Abacavir,Generic,300mg,,,,,,,,,,,,108-VN-T30,SCMS-77270,ASN-7730,PMO - US,Direct Drop,EXW,Air,6/23/2010,3-Nov-10,3-Nov-10,3-Nov-10,ARV,Adult,"Abacavir 300mg, tablets, 60 Tabs",Tablet,60.0,200.0,3148.0,15.74,0.26,Mylan (formerly Matrix) Nashik,Yes,22,3587.81,6.79,
83148,102-BI-T30,FPQ-12065,SO-45170,DN-3257,Burundi,PMO - US,From RDC,N/A - From RDC,Air,4/22/13,N/A - From RDC,24-Aug-13,26-Aug-13,26-Aug-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120.0,213.0,4639.14,21.78,0.18,"Aurobindo Unit III, India",Yes,928,4323.44,5.74,,,,,,,,,,,,,,,,,,,,,,,,,,
82330,,FPQ-5702,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,110-ZM-T30,SO-36850,DN-1875,PMO - US,From RDC,N/A - From RDC,Truck,5/20/2010,4-Nov-10,29-Jun-10,29-Jun-10,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,2750.0,12650.0,4.6,0.15,Mylan (formerly Matrix) Nashik,Yes,10313,11054.59,27.27,
11655,114-UG-T01,Pre-PQ Process,SO-31360,DN-1287,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,22-Jun-09,22-Jun-09,22-Jun-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,7300.0,50005.0,6.85,0.23,"Aurobindo Unit III, India",No,See DN-1287 (ID#:11055),See DN-1287 (ID#:11055),98.01,,,,,,,,,,,,,,,,,,,,,,,,,,
84782,,,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,,,,,,,,,,,,113-ZW-T30,SO-43220,DN-2989,PMO - US,From RDC,N/A - From RDC,Truck,9/11/2012,11-Feb-13,11-Feb-13,11-Feb-13,ARV,Adult,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,119481.0,574703.61,4.81,0.16,"Aurobindo Unit VII, IN",No,See DN-2989 (ID#:84216),See DN-2989 (ID#:84216),805.73,FPQ-10632
85188,109-TZ-T30,FPQ-6713,SO-39440,DN-2207,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,12/2/10,N/A - From RDC,28-Apr-11,1-Jun-11,1-Jun-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30.0,28200.0,561744.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,3076,3859,926.88,,,,,,,,,,,,,,,,,,,,,,,,,,
31648,,FPQ-3859,,,Rwanda,,,,,,7/15/2009,,,,,,EMCURE PHARMACEUTICALS LTD,,Efavirenz,Generic,600mg,,,,,,,,,,,,107-RW-T30,SCMS-49100,ASN-6890,PMO - US,Direct Drop,CIP,Air,6/30/2009,29-May-10,29-May-10,29-May-10,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,59609.0,357057.91,5.99,0.2,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,4227,33008.05,699.83,
12892,,Pre-PQ Process,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Indinavir,Crixivan,400mg,,,,,,,,,,,,123-NG-T01,SO-24480,DN-1276,PMO - US,From RDC,N/A - From RDC,Air Charter,Pre-PQ Process,16-Jun-09,16-Jun-09,16-Jun-09,ARV,Adult,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Capsule,180.0,400.0,20000.0,50.0,0.28,"MSD, Haarlem, NL",Yes,89,7329.83,39.2,
4347,,Pre-PQ Process,,,South Africa,,,,,,2/20/2008,,,,,,S. BUYS WHOLESALER,,Lamivudine,Epivir,10mg/ml,,,,,,,,,,,,116-ZA-T01,SCMS-19800,ASN-1665,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,24-Apr-08,24-Apr-08,24-Apr-08,ARV,Pediatric,"Lamivudine 10mg/ml [Epivir], oral solution, Bottle, 240 ml",Oral solution,240.0,1000.0,6410.0,6.41,0.03,GSK Mississauga (Canada),No,Weight Captured Separately,Freight Included in Commodity Cost,10.26,
84425,,FPQ-14112,,,Burundi,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,102-BI-T30,SO-48620,DN-4003,PMO - US,From RDC,N/A - From RDC,Air,4/18/2014,20-Nov-14,20-Nov-14,24-Nov-14,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,3240.0,33210.0,10.25,0.34,"Aurobindo Unit VII, IN",Yes,614,4373.84,34.14,
30494,,,,,Zambia,,,,,,9/19/2014,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,110-ZM-T30,SCMS-256510,ASN-29094,PMO - US,Direct Drop,EXW,Air,8/19/2014,11-Mar-15,26-Mar-15,1-Apr-15,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,6314.0,505120.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2561,35696.95,519.26,FPQ-14827
79879,,,,,Côte d'Ivoire,,,,,,2/26/2014,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,104-CI-T30,SCMS-228050,ASN-26518,PMO - US,Direct Drop,EXW,Air,1/22/2014,24-Jun-14,24-Jun-14,25-Jun-14,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,1500.0,120000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,606,8158.8,123.36,FPQ-13602
82921,,FPQ-5702,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,150mg,,,,,,,,,,,,110-ZM-T30,SO-36842,DN-2032,PMO - US,From RDC,N/A - From RDC,Truck,5/20/2010,4-Nov-10,8-Nov-10,8-Nov-10,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,32920.0,76703.6,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,18057,16868.38,165.37,
10940,109-TZ-T01,Pre-PQ Process,SO-1648,DN-559,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,25-Feb-08,25-Feb-08,25-Feb-08,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60.0,2273.0,17615.75,7.75,0.13,"Aurobindo Unit III, India",Yes,2749,10654.94,28.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10715,,,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,110-ZM-T01,SO-2491,DN-951,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,21-Oct-08,21-Oct-08,21-Oct-08,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,29011.0,98637.4,3.4,0.06,"Aurobindo Unit III, India",Yes,2717,4060.55,193.33,Pre-PQ Process
85243,,FPQ-8476,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,110-ZM-T30,SO-40952,DN-2587,PMO - US,From RDC,N/A - From RDC,Truck,9/27/2011,15-May-12,27-Feb-12,27-Feb-12,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,54850.0,492004.5,8.97,0.3,Mylan (formerly Matrix) Nashik,Yes,2236,5447.21,811.81,
75502,,,,,Tanzania,,,,,,10/28/2013,,,,,,Aurobindo Pharma Limited,,Efavirenz,Generic,50mg,,,,,,,,,,,,109-TZ-T30,SCMS-210910,ASN-23397,PMO - US,Direct Drop,EXW,Air,10/3/2013,28-Jan-14,28-Jan-14,28-Jan-14,ARV,Pediatric,"Efavirenz 50mg, capsule, 30 Caps",Capsule,30.0,11912.0,18582.72,1.56,0.05,"Aurobindo Unit III, India",Yes,802,5740.54,22.99,FPQ-13048
82004,102-GY-T30,FPQ-9180,SCMS-139640,ASN-14784,Guyana,PMO - US,Direct Drop,EXW,Air,1/17/12,4/9/12,23-May-12,23-May-12,23-May-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,1513.0,48416.0,32.0,1.6,"Trinity Biotech, Plc",Yes,410,5577.13,67.88,,,,,,,,,,,,,,,,,,,,,,,,,,
13886,114-UG-T30,FPQ-12290,SCMS-192080,ASN-22594,Uganda,PMO - US,Direct Drop,CIP,Air,5/17/13,7/3/13,20-Nov-13,20-Nov-13,21-Nov-13,ARV,Adult,ASPEN PHARMACARE,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120.0,108.0,3888.0,36.0,0.3,"Janssen-Cilag, Latina, IT",Yes,22,265,4.81,,,,,,,,,,,,,,,,,,,,,,,,,,
82314,110-ZM-T30,FPQ-4273,SO-35840,DN-1776,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,9/17/09,N/A - From RDC,17-May-10,11-May-10,11-May-10,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60.0,2500.0,19300.0,7.72,0.13,"Aurobindo Unit III, India",Yes,526,4964.27,37.83,,,,,,,,,,,,,,,,,,,,,,,,,,
82455,151-NG-T30,FPQ-8952,SO-41266,DN-2568,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,12/8/11,N/A - From RDC,20-Jun-12,16-Feb-12,16-Feb-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,100000.0,258000.0,2.58,0.04,"Strides, Bangalore, India.",Yes,18672,25231.96,361.72,,,,,,,,,,,,,,,,,,,,,,,,,,
85534,109-TZ-T30,FPQ-13566,SO-47655,DN-3964,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,1/15/14,N/A - From RDC,28-Nov-14,19-Nov-14,20-Nov-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60.0,34374.0,73904.1,2.15,0.04,"Cipla, Goa, India",Yes,2346,1462.81,75.97,,,,,,,,,,,,,,,,,,,,,,,,,,
9815,,Pre-PQ Process,,,Zimbabwe,,,,,,6/12/2008,,,,,,"Orgenics, Ltd",,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,,,,,,,,,,,,113-ZW-T01,SCMS-25300,ASN-2997,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,22-Jan-09,22-Jan-09,22-Jan-09,HRDT,HIV test - Ancillary,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Test kit - Ancillary,100.0,1396.0,13.96,0.01,0.0,Inverness Japan,No,See ASN-2997 (ID#:5860),See ASN-2997 (ID#:5860),0.03,
